text,label
"mình và người yêu mới chia tay dạo gần đây. những tưởng mọi chuyện sẽ bình thường thì mình nghe được lại rằng cô ấy chê bai mình, buông những lời khó nghe với mình, mình không phủ nhận lúc yêu mình còn nhiều sai sót nhưng so với những gì mình làm vì cô ấy thì thật sự có đáng để bị chê bai nhân vật không...mặc dù vậy mình vẫn không thể ghét cô ấy. trong khoảng thời gian yêu nhau mình coi cô ấy là tất cả, dành phần lớn thời gian của mình cho cô ấy, mình cũng được cô ấy yêu thương quan tâm, mình luôn luôn vứt bỏ liêm sỉ cũng như cái tôi của bạn thân vì cô ấy, nhưng chỉ vì 1 lần xích mích nhỏ nhoi mà cô ấy như con người khác, mình không tin được là cô ấy có thể nói những lời khó nghe đó, liệu có lí do sâu xa nào đó không mọi người :khuôn mặt thất vọng: mình không dám tin",0
"bất cứ lúc nào bạn thân mình cảm thấy ổn hơn, tâm trạng mình tốt hơn 1 chút là lại có những lời mắng chửi xảy ra. mình mệt mỏi vãi, mới tích cực thêm chút là lại có 1 điều gì đấy xảy ra, rồi lại kéo tâm trạng mình xuống, thực sự rất mệt mỏi. mình thực sự còn rất rất nhiều ước mơ, những nhiều lúc lại chùn bước, không muốn tiếp tục tồn tại nx. mình mệt quá, cũng chẳng dám tâm sự với ai cả. lúc nào cũng thế mình mệt lắm rồi",1
"mình là nữ, mình có say mê bạn q được hơn 1năm. 2 đứa mình cùng trường. dù trên facebook bọn mình có nhắn tin trao đổi với nhau nhiều điều lắm. có hôm còn nhắn đến 1h sáng ,tâm sự và thật sự là quãng thời gian đó rất vuii nhưng mình không hiểu sao học kỳ đi học bọn mình không có nói với nhau 1 câu nào luôn ý 1câu cũng chưa từng. mình luôn cố đi qua lớp q để cậu ấy chú ý đến mình dù chỉ là 1chút.. nhưng có vẻ không có hiệu quả lắm mình ở ngoài là 1 đứa cũng không phải là hướng nội,mình vui vẻ hòa đồng với mọi ng,thậm chí mình còn quen được nhiều anh chị có tiếng 1 xíu. nhưng tại sao riêng bạn ấy thì mình lại không bắt chuyện được nhỉ q cũng có khá nhiều bạn gái thích,nên chuyện cậu ấy để ý đến mình cũng khá viển vông hh . bẵng đi 1 khoảng thời gian thì mình và q ít nhắn tin lại thấy rõ ,q không còn câu chuyện của mình nữa,còn mình thì vẫn câu chuyện của q như một thói quen. có lẽ là trong chuyện tình cản mình hơi mù quáng nhỉ đến bây giờ,bọn mình đã không nhắn tin, trò chuyện với nhau nữa. dĩ nhiên ngoài đời lại càng không rùi hihii.nhưng mình vẫn chú ý đến q mỗi học kỳ thấy cậu ấy, mình luôn tự hỏi rằng xung quanh mình có nhiều người tốt như thế mà sao mình lại chỉ thích mỗi cậu ấy và cuối cùng câu trả lời mình vẫn không có... bây giờ,mình học cuối cấp và phải tập trung vào việc học nhiều hơn nữa. mình chỉ mong nếu q có đọc được bài này thì mình muốn cậu biết rằng mình rất thích cậu. nhưng có lẽ mình nên chôn chặt tình cảm này vào trong lòng thôi. mình không muốn sự chú ý của mình rành riêng cho cậu nữa,cảm ơn vì thời gian qua,q đã cho mình nhiều kỉ niệm đẹp về tình yêu đơn phương tuổi học trò vui vẻ",0
"nay đối với tớ thật tồi tệ, tớ đã khóc thật to, tớ muốn kể cho bố mẹ tớ nghe. nhưng học kỳ mẹ tớ hỏi thì tớ lại lắc đầu. tớ thật kì lạ, dở hơi và ra vẻ. nhỉ",0
"cuộc sống của tôi dường như đang chìm trong bóng tối không lối thoát. gia đình, nơi mà nên là nơi bình yên và hạnh phúc, lại trở thành nguồn gốc của sự căng thẳng và lo lắng không ngừng. bố mẹ tôi luôn đặt ra những kỳ vọng không thể đạt được và áp lực không ngừng, khiến tôi cảm thấy bị bó buộc và không tự do. sự cô đơn và sự thiếu hiểu biết từ gia đình càng khiến tâm trạng của tôi trở nên trầm cảm hơn. áp lực từ xã hội về thành công và hình anh cá nhân cũng khiến tôi mất đi niềm tin vào bạn thân và không thể tìm thấy niềm vui trong cuộc sống.",1
"mình chỉ muốn tâm sự xíu mình thích một người, mình cảm giác bạn ý cũng thích mình, nhưng mà giờ mình chọn bỏ cuộc. bởi vì xung quanh bạn ấy có quá nhiều người vây quanh, còn mình thì lại sợ chủ động xong lại bước vào một mối quan hệ chóng vánh, không đủ cảm giác an toàn... thôi thì đến đây thôi v, chúc cậu gặp được người khác thích cậu hơn tôi cám ơn mọi người đã lắng nghe ạ",0
"phần 4 chuyện thúc giục cưới một năm nay gia đình em làm ăn không thuận lợi lắm, cha em có một cơ sở làm ăn nhỏ nhưng một năm rồi không nhận được ai đặt đồ, nợ lương của người làm nợ tiền các đối tác nợ đủ thứ, và cũng cách đây 2 tháng gia đình anh cũng vừa bể nợ bị dựt số tiền lớn, nên em nghĩ đây chưa phải lúc kết hôn ạ, kinh tế 2 bên đều không có, nếu bây giờ lấy nhau thì tiền làm đám cưới tiền cha mẹ cho con làm của cũng là tiền đi hỏi vay mượn, mà xài tiền vay mượn của cha mẹ thì em không dám ạ. với lại gia đình em thì không hạnh phúc, cha em hay nhậu rồi về nhà kiếm chuyện la mắng thậm chí nhiều lần xém động tay động chân xúc phạm chửi rủa mẹ em, nên em bị ám anh cuộc sống hôn nhân lắm, gia đình anh thì tốt về mọi mặt mà em thì còn cảm thấy bấp bênh quá ạ, em lo sợ đủ điều cũng chưa muốn lấy chồng sớm với em mới 20 còn chưa trưởng thành lắm ạ. mọi người cho lời khuyên với ạ",0
"chị người yêu tớ bị đám ranh nào fake tài khoản rồi tại tin nhắn fake nói câu người khác, xong đăng lên phốt chị người yêu mình. mặc dù không ai tin những đoạn thế này đó cả. nhưng con ranh đó vẫn nhắn tin chọc tức chị người yêu mình. nếu là 1 người bình thường thì chắc hẳn chẳng ai quan tâm cả, nhưng chị người yêu mình là người trầm cảm giải đoạn nặng, lại bị 1 chậu nước bẩn hất lên người :khuôn mặt thất vọng: mình lo cho chị lắm.",1
"mọi người ơi có phải em nhạy cảm và dễ khóc quá không ạ. em xin kể là tuần trước cô hóa có kêu nhóm em nhóm theo số thứ tự làm quỳ tím. hẹn nhau thứ 7 qua nhà em làm nhưng mà không ai qua, tới lúc mai là hạn nộp mấy bạn mới lật đật đi làm hẹn chiều làm, mà chiều lớp em về lúc 16 giờ 15 mấy bạn hẹn 17 giờ 30 ra làm, nhưng chưa 17 giờ mấy bạn nhắn em ra gấp làm ở trường rồi lôi em đi mua đồ lúc tới trường là lớp khóa rồi lại kêu em đi về. lúc em về vừa tắm xong tóc chưa khô bới tô chuẩn bị ăn cơm thì mấy bạn lại kêu em ra mấy bạn đang đợi, lúc em ra đợi 1 lúc thì chẳng thấy ai lúc đó em sợ lắm vì có 1 mình em nên em đi về học kỳ em gần về rồi thì mấy bạn nhắn kêu ra tiếp, lúc đó em tức lắm khóc luôn rồi đi ra tiếp mà tới đó lại không có ai tiếp đợi một lúc mới có 1 bạn, đợi lâu quá thì em xin ké mạng của bạn kia thì thấy tin nhắn hẹn ra lúc 18 giờ 30 còn kêu em đi xin cho 1 bạn nữa ra làm lúc đó em ức lắm, không đi xin cho bạn kia luôn ráng ngồi đợi mà lúc đó mưa luôn tới gần 19 giờ rồi mà chưa bạn nào ra, em khóc tiếp đúng lúc đó thì chị 2 em gọi thấy em khóc chị em sợ em bị gì nên kêu mẹ ra đón em. mà em không về ráng ngồi đợi thêm 10 phút mà vẫn không bạn nào ra nên em hỏi bạn kia là còn chờ không bạn đó nói còn chờ nên em đưa túi đồ làm cho bạn đó nói là em mua đồ rồi không làm nữa đâu còn bạn chờ không được thì đi về đi. rồi em đi về luôn người ướt nhẹp.",0
"không biết do mình suy nghĩ nhiều hay do sự nhạy cảm của mình quá lớn mà càng ngày mình càng cảm thấy các bạn mình từng chơi rất thân, từng bước làm mình không còn tin tưởng về họ nữa, khoảng cách cũng xa dần và cứ thế cắt đứt không một lời nói ra.",0
mọi người ơi xin giúp mình với ạ. chuyện là mình với bạn nam kia gọi cho dễ là f hay nhắn tin với nhau tụi mình đều có tình cảm với nhau. mọi chuyện sẽ rất bình thường nếu như đám bạn của f không xuất hiện. mình có cảm giác đám bạn của f ghét mình ấy ạ kiểu trong đám bạn ấy có vài bạn nữ. và hình như có 1 bạn nữ thích f mà f luôn tỏ ra thờ ơ với bạn ấy và bạn ấy biết mình và f có qua lại với nhau. nên bạn ấy và mấy bạn nữ đó ghét mình. mình với f có nên tiến tới quan hệ người yêu không ạ bởi vì đám bạn ấy ghét mình nên mình cảm giác mối quan hệ của tụi mình sẽ không kéo dài lâu do đám bạn của f có lẽ sẽ chen vào. hay là do mình nghĩ nhiều quá ạ,0
"mẹ tớ bảocó chuyện gì thì cứ nói hết ra, đừng có giữ mãi trong lòng nhưng mẹ đâu hề biết rằng đã có rất nhiều lần tớ tâm sự với mẹ, đổi lại điều đó chỉ là những lời chất vấncon làm sao thì mới như vậy chứ..., con phải làm thế này thế kia, đó chỉ là chút chuyện vặt mà con cũng kể với mẹ. điều đó khiến mình không còn muốn tâm sự với mẹ còn nếu bạn hỏi về bạn bè tớ. thì tớ là 1 đứa không giỏi giao tiếp nên chỉ có 3 đứa bạn thân. điều gì mình cảm thấy mình không giữ được trong lòng thì mới kể với họ, bởi mình không muốn họ bị ám bởi sự tiêu cực của mình. nhiều lúc tớ ngồi trong phòng, nghĩ lại những câu chuyện của mình mà nước mắt tớ cứ rơi không thể kiểm soát được. chắc có lẽ group này là nơi mà mình có thể dãi bày tâm sự. cảm ơn các bạn đã dành chút thời gian đọc dòng tâm sự của mình. chúc các cậu có buổi tối thật vui vẻ",0
"hi mn, mình có vài chuyện muốn chia sẻ nhưng ngại tài khoản 9 nên đành phải gửi ẩn danh. mình có yêu xa với nic được 1 năm nhưng trong suốt thời gian đó mình và nic cũng có những cãi vả xích mích rồi dẫn đến chia tay vài lần nhưng rồi cũng còn tình cảm mà cả 2 lại quay lại với nhau nhưng sau đó vẫn chia tay rồi quay lại như 1 vòng tròn sinh học . gần đây thì 2 đứa có ql với nhau được tầm 1 2 tuần thì nic mình như thể bốc hơi khỏi thế giới, mình nhắn tin đều không liên lạc được và vài ngày sau thì mình thấy có đã xem tin nhắn của mình và không trả lời nhiều lần như vậy luôn. mình cảm thấy rất thất vọng nên đề nghị giải quyết vđề, nic cũng đã xem và không nói gì. sau học kỳ có hỏi thăm tin tức thông qua bạn bè của nic, vì bạn của nic nói là nic của mình vẫn đang tốt lắm và không đề cập hay nhắc gì tới mình hết mà có người khác nhắc cũng làm ngơ luôn. vì vậy mình đã đề nghị chia tay trước không đợi nic phản hồi và hiện tại đã chặn nic. nhưng tính tới hiện tại thì nic vẫn còn để tên mình trên fb, làm mình đang trong tình thế tiến thoái lưỡng nan. không biết là mọi người có lời khuyên gì cho mình không hay là mình cứ mặc kệ đi",0
