text,label
"xin chào mọi người,đây là lần đầu tiên mình chia sẻ câu chuyện của mình trên mạng nên có gì văn lủng củng hay vấn đề sao mọi người góp ý với ạ.mình chỉ muốn biết được thắc mắc của mình dạo gần đây về mối tình kéo dài 14 ngày 8 tháng 2 năm của mình thôi ấy... mình với bạn quen và yêu nhau qua mạng,bạn hơn mình 4t ,mình ở tận ngoài bắc còn bạn ở tít trong nam,bọn mình từ bạn bè trở thành người yêu .thời gian ấy nó cứ nhẹ nhàng từ tình bạn trên mạng lâu dần nó trở thành một mối quan hệ mới một cách ngọt ngào và tình cảm nhất.bạn là người theo đuổi mình trc,mình thì chưa thích chưa rung động với ai bao giờ nên lúc đầu chỉ coi và tưởng đó là sự đùa giỡn vui vẻ giữa bạn bè với nhau mà không nghĩ gì nhiều...mãi sau đó,mình mới nhận ra và đáp lại tình cảm của bạn.bọn mình có thời gian khá trái ngược nhau do bạn ấy đi làm còn mình đi học,mặc dù vậy lúc đó chúng mình vẫn dành thời gian lúc rảnh để hỏi han nhau,đơn giản chỉ là những câu như chịem ăn cơm chưanay đi họcđi làm có chuyện gì hay không,...nhưng mà nó cũng đủ cảm thấy ấm áp với mình r,đặc biệt là tối đến,bọn mình sẽ gọi điện với nhau để nói rõ hơn về ngày hôm nay như nào,hay tâm sự,chia sẻ những điều nhỏ nhặt,những điều cảm thấy vui vẻ hay thậm chí cả lúc tiêu cực,buồn bã nhất với nhau.đối với bạn thân mình,đây là mối tình đầu,mặc dù chỉ quen trên mạng nhưng mà đã để lại cho mình không ít cảm xúc,có vui,có buồn,...mình đã bị cuốn theo nó cũng chắc vì đây là lần đầu có tình cảm hay cũng có thể là sự ngọt ngào từ những lời nói,những dòng tin nhắn của bạn ấy mà lúc bạn ấy nói những điều khiến mình đã từng mơ tưởng tới tương lai,tới những lúc được ở bên,được cùng bạn ấy trải qua nhiều thứ trong cuộc sống,...sự hứa hẹn đủ điều,làm mình dù biết là mơ tưởng quá xa nhưng mình vẫn đâm đầu vào và nghĩ tới viễn cảnh tương lai màu hồng ấm áp như có thể cùng bạn ở trong một căn nhà,hình anh bạn nấu ăn vào một chiều tối mưa và rồi bọn mình cùng ăn tối,hay ôm nhau ngủ lúc đông rét,....nó rất là khó,nhma mình vẫn luôn nghĩ tới để làm động lực phấn đấu.cứ tưởng chúng mình sẽ tiếp tục với nhau tới lúc bọn mình gặp nhau,ấy mà....tới chiều hôm 1811,bạn ấy nói dừng lại.....lúc đó,lúc bạn ấy nói có chuyện muốn nói,mong mình giữ bình tĩnh rồi xin lỗi mình thì mình cũng biết được chuyện gì r,chỉ là,mình vẫn không muốn tin,chúng mình nhắn những dòng tin nhắn cuối cùng,mình xóa kết bạn với bạn ấy,xóa hết mọi thứ,nhưng vẫn không đủ can đảm để chặn....,tối hôm đó,mình quặn thắt lại,mình đã khóc rất nhiều,chưa bao giờ mình khóc một cách kinh khủng như vậy,lồng ngực mình như bị bóp chặt,..sau đó,mình chịu không nổi,mình nhắn tin mong muốn quay lại với bạn,nhưng mà bạn đã xóa mess,...mình có kết bạn với bạn của bạn ấy nên đã nhắn tin hỏi thử và biết rằng hôm chia tay bạn cũng đã khóc rất nhiều,bạn bị áp lực công việc và gđ,cái đó mình biết và lúc nào mình cũng hiểu,nhưng mình không nghĩ tới bạn chọn cách dừng lại mối quan hệ này để giải quyết,bạn rời đi học kỳ chỉ còn hơn tháng nữa sinh nhật mình,bạn nói bạn hết tình cảm lúc mình hỏi lần cuối và bạn cũng đã suy nghĩ từ nửa tháng trước r,ấy vậy mà....tối hôm qua đó,chúng mình vẫn còn chúc nhau ngủ ngon nói những lời ngọt ngào nhất với nhau....mình biết bạn chỉ sử dụng zalo,vậy nên mình qua đó nhắn mong bạn quay lại,ấy vậy mà bạn không xem,cũng không trả lời lại,những dòng tin nhắn đó mỗi lần gửi đều nhận lại hai chữ đã nhận,...khoảng một thời gian sau,mình đã dần vơi đi sự nhớ nhung bạn,nhưng vào một hôm,tối đó mình lại suy,mình nhớ bạn rất nhiều,mình lại khóc lần này còn hơn hôm ct,mình thiếp đi lúc nào không hay,sáng dậy vẫn phải đến trường đến chiều,mình về nhà không ngờ bạn trả lời lại thế này của mình trong mess,...mình có chút giật mình,thót tim đôi chút,bạn có hỏi han mình,sau đó mình cũng trả lời lại ,qua mấy hôm bạn nhắn tin muốn quay lại,lúc đó không hiểu sao mình vừa đọc thế này vừa tức,ấm ức mình khóc rồi soạn thế này trách móc bạn ấy,...sau đó mình hỏi bạn thì bạn không xem cũng không trả lời lại,bạn cứ onl,tới có hôm bạn trả lời lại thì bạn vẫn bảo mình hỏi đi rồi bạn trả lời sau,bạn đang bận thì mình vẫn hỏi những sự nhận lại từng ngày chỉ là cái đang hoạt động nhắn tin sáng trưng không phản hồi từ bạn,kể cả mình có gọi điện,mình nghĩ bạn tắt thông báo r,.....tối qua mình lại nhớ bạn một cách không chịu nổi,mình nhắn hết những tâm sự,tâm tư lại vào nhắn tin bạn,nhưng vẫn không nhận phản hồi gì,...,có lẽ bạn tắt thông báo và không muốn liên lạc lại nhưng mà vậy sao bạn lại muốn quay lại rồi mình nhắn bạn lại bơ thật sự mình không hiểu tới đây cũng dài quá r,thật sự rất cảm ơn bạn nào đọc hết được ấy ạ,chỉ là mình không hiểu và thắc mắc sao bạn lại làm vậy với mình thôi:khuôn mặt thất vọng:",0
"hôm qua tôi thấy 1 bạn nữ gán thẻ người yêu cũ tôi vào 1 bài viết đi chơi... tôi nghĩ họ mới quen nhau, tôi chưa move on được nên khá là buồn hôm nay bạn nữ ấy đăng câu chuyện đi hồ tây,khong biết ai lai nhưng anh số 2 của bạn ý là anh người yêu cũ tớ từng chụp cho tớ xem. mặc dù bạn nữ vẫn để độc thân nhưng tớ buồn lắm... tớ đang tràn đầy hy vọng 1 ngày nào nó chúng tớ sẽ quay lại... trong lòng tớ cứ trống rỗng sao ấy...",0
"em muốn chia sẻ câu chuyện của mình để xin ý kiến từ mọi người ạ. em là nữ, em có ngoại hình ưa nhìn, nên được một bạn nữ khác lớp để ý và yêu em. cậu ấy có ngoại hình không mấy xinh đẹp nhưng lại rất vui vẻ hòa đồng, bạn bè của em cũng rất thích cậu ấy, cậu ấy luôn làm em cười, luôn mua những món em thích. chỉ cần em nói thích một món gì đó thì cậu ấy cũng sẵn sàng mua nó cho em. có lần đang trong giờ học, em nhắn tin nói với cậu ấy rằng em khát nước, cậu ấy xin giáo viên đi vệ sinh nhưng lại dùng thời gian ấy để chạy xuống căn tin mua nước và đem đến tận lớp cho em. dù cho đang ở trong tiết học hoặc căn tin cách phòng học của cậu ấy rất xa nhưng cứ mỗi lần em bảo đói hay khát thì cậu ấy cũng ra căn tin mua cho em. có lần em bảo với cậu ấy rằng mình rất thích những món đồ trong game, vì là một đứa cày chay nên em chx bao giờ được nếm thử cảm giác mặc đồ xịn trong game, cậu ấy liền nạp rất nhiều tiền cho em để em được có những trang phục, skin xịn. cậu ấy mua đồng phục đi học cho em, mua trà sữa, mua những loại bánh mà em chưa từng được ăn, mua những đồ dùng học tập mà em chưa từng có,...vv lúc nào cũng vậy chỉ cần em thích là cậu ấy sẽ đáp ứng yêu cầu. mấy tuần trước cậu ấy nhắn tin bảo thích em, nhưng em lại từ chối vì mình là gái thẳng. kể từ ngày ấy cậu ấy không còn cưng chiều em như trước nữa, không còn nhắn tin cho em thường xuyên, không còn gửi cho em những tin nhắn ngọt ngào, không còn mua cho em những thứ em thích, không còn đến đưa rước em đi học, tất cả những điều trước đó cậu ấy hay làm với em cũng đều biến mất. cậu ấy không còn quan tâm đến em nữa, tin nhắn em gửi cậu ấy chỉ thả tim hoặc đã xem rồi không nói gì, cứ như một người bạn không hề thân thiết.như vậy có phải cậu ấy hết thích em rồi đúng không ạ. nhưng bây giờ hình như em cũng thích cậu ấy rồi, em vẫn muốn ánh mắt dịu của cậu ấy nhìn về phía em, vẫn muốn được cưng chiều như trước. mọi người có cách nào để mối quan hệ của 2 đứa mình tiến triễn lên không ạ. chứ giờ em nhớ cậu ấy quá, em đến tận nhà, tận lớp để nói chuyện với cậu ấy nhưng cậu ấy không muốn nghe em nói",0
"cho mình hỏi mình với cô ấy đang quen nhau không công khai được...3 ngày. thì cô ấy với mình có gọi điện với nhau 1 lần, cùng xem phim, vào tình lúc đó mẹ mình chuyển khoản tiền nhà với tiền ăn, rồi bẵng đi 1 lúc người ta hỏi mình tài khoản có bao nhiêu tiền, thì mình cũng trả lời thật. rồi sau đó người ta ngỏ ý muốn giữ tiền cho mình, mình kêu không được rồi cũng giải thích vì sao, nhưng mà trước đó lúc mình kêu không thì người ta giận. sau đó người ta kêu vì quên hủy cái đăng kí trải nghiệm ứng dụng của chưa play mà bị trừ tiền nên hết tiền tiêu tháng này cái này có đề cập từ lúc mới quen 1 ngày rồi mình ngỏ ý sẽ cho người ta 250 1 tuần trong 1 tháng để người ta lo chi phí nhưng mà sẽ là đưa trực tiếp vì hôm đó ứng dụng chuyển khoản mb bị lỗi sau đó người ta muốn chuyển khoản full 1tr cho người ta vào ngày mai thì mình bày tỏ ý kiểu giờ chuyển khoản 1tr trong hôm nay xài sẽ rất nhanh hết, nên quản lí chi tiêu theo tuần cái rồi người ta giận rồi chia tay, chặn mình thì mình các kiểu ok, chịu. cái nay mở chặn nhắn tin lại kêu muốn mình làm người ta hết dỗi. này là do mình quá khắt khe về chuyện tiền bạc hay sao ạ",0
"bị lạc lõng và bỏ rơi trong xã hội, không ai hiểu và không ai lắng nghe khiến tôi cảm thấy cô đơn và mất niềm tin vào bạn thân.",1
"tự chữa lành vết thương không phải do mình gây ra thật sự rất mệt mỏi sau một thời gian kết thúc một mối tình dang dở và biến cố trog cuộc sống tôi đã nghĩ mình sẽ ổn hơn nhưng tối hôm nay, sau một ngày dài gặp rất nhiều người thân quen của mình bỗng nhiên tôi cảm thấy hình như... ai cũng có hạnh phúc cho riêng mình nhỉ và hình như tôi đang không hạnh phúc, tôi cảm thấy rất cô đơn...trong đêm tôi tự ôm sự cô độc của riêng mình mà bật khóc không thành tiếng .... chỉ là tôi muốn viết ra đây cảm xúc của mình xin lỗi nếu có làm phiền anh hưởng tới các bạn đọc tôi cũng tự dặn lòng rồi ngày mai mọi chuyện đều sẽ ổn thôi, còn nếu không ổn thì cũng thôi...",0
"sinh ra trong gia đình có điều kiện tốt, từ bé đến giờ bố mẹ chưa bắt làm gì , giờ lớn thấy bạn thân vào dụng quá :mặt khóc:",0
"những món đồ người yêu mua cho tớ, chỉ là những món quà mua vội. trung thu, sinh nhật, và rồi 2010 này nữa. anh chưa tặng tớ đúng ngày nào cả, thường sau 12 tuần anh mới tặng tớ quà còn tớ thì ngược lại tớ dành thời gian cả tháng để chọn món quà sinh nhật cho anh liệu có phải tớ đang quá kỳ vọng nhiều để rồi bị thất vọng không nhưng thực sự là tớ không thích được tặng quà như thế chút nào. mặc dù cũng là tặng quà đấy nhưng dịp nào anh cũng tặng trễ. tớ không thích như vậy chút nào có thể được tặng quà cũng vui đấy nhưng tớ thích tặng quà sớm hoặc đúng dịp hơn",0
"tình trạng tâm lý không ổn định của tôi cũng khiến cho mọi mối quan hệ trở nên căng thẳng và khó khăn. tôi cảm thấy mình không xứng đáng với tình yêu và sự quan tâm từ người khác, và không biết phải làm sao để thay đổi điều đó. mỗi ngày đều là một trận chiến với bạn thân, và tôi không biết bao giờ mới có thể thoát ra khỏi vòng luẩn quẩn này.",1
"không biết có ai như mình không nhỉ. tính mình rất là kì cục, giả sử đang nói chuyện với một ai đó vui vẻ. chỉ cần người ta làm gì hay nhắn gì không đúng ý mình, mình sẽ bắt đầu cọc tính và không muốn nói chuyện tiếp :khuôn mặt buồn nhưng nhẹ nhõm: mình chẳng nói ra cho người ta hiểu được, mà có nói thì mình lại càng cảm thấy không đúng ý mình. mình thật sự chẳng biết bị gì luôn, cái tính này làm mình rất ngại với các mqh.",0
"mình buồn lắm, mình bị bạn thân hồi cấp 3 của mình hủy kết bạn rồi... tụi mình đã từng rất thân nhau, những năm cấp 3 cùng nhau đi học, đèo nhau đi học thêm, đi ăn uống,... rồi lên tới đại học thì bạn ấy đi lên hcm học còn mình vẫn ở tỉnh lẻ, ai cũng có thêm bạn bè mới, áp lực mới nên ít trò chuyện. rồi không hiểu bạn thân mình làm gì sai nữa, tự nhiên một ngày đẹp trời mình không thấy bạn ấy đăng câu chuyện nữa, mình thử tìm thì thấy ra bạn vừa hủy kết bạn mình mất rồi. trong nhóm bạn cấp 3 của tụi mình, chỉ duy nhất mình bị bạn ấy hủy kết bạn còn những bạn khác thì không, kể cả người bạn mà bạn ấy xích mích cũng không bị xoá. mình biết ai cũng sẽ có bạn mới nhưng mà chả lẽ không nói chuyện với nhau thì không còn là bạn nữa ạ mình thì vẫn luôn muốn giữ liên hệ với bạn bè, nhất là bạn thân của mình, để học kỳ lúc bạn ấy cần mình vẫn có thể giúp, để học kỳ có dịp rảnh rỗi hay lâu lâu rủ nhau đi ăn uống, đi trà sữa. nhưng rốt cuộc là tại sao ấy nhỉ là mình làm sai gì sao hay mình không xứng để làm bạn của bạn ấy nữa rồi",0
"xin chào mọi người ạ. năm nay em vừa tròn 18 nên cho em xin phép xin em cho còn cảm giác thiếu nhi nhoa :mặt nháy mắt với lưỡi: em biết học kỳ em chia sẻ câu chuyện này sẽ có người nói em nhạy cảm quá mức hay quá độc đoán , ích kỷ chỉ biết đến mỗi bạn thân mình . vì đây là những câu từ em nghe rất nhiều rồi ạ. em mong mọi người ở đây sẽ chia sẻ cùng em và cho em lời khuyên ạ. em cảm ơn rất nhiều ạ. đúng là ông trời không cho ai tất cả . ông trời cho em một gia đình hạnh phúc nhưng lại không cho em các mối quan hệ tốt đẹp ngoài xã hội. về tình yêu em không dám thử vì chỉ mới là tình bạn em đã tổn thương rất nhiều rồi. năm mầm non em bị thầy cô ngược đãi nên từ đó em gần như rất sợ xã hội. đến năm cấp 1 em bị blhđ mặc dù tính em rất nhát mà không làm gì ai cả , các bạn lấy hết tiền của em và bắt em phải ghi bài cho các bạn ấy, đến năm lớp 4 ba mẹ phát hiện ra và đã chuyển trường cho em đến ngôi trường mới , ở đây em chơi được với 1 nhóm bạn rất vui và em tưởng em đã dần được xã hội yêu thương hơn nhưng đến năm lớp 5 thì một bạn trong nhóm nói em là thứ cướp bạn của bạn ấy mặc dù bạn ấy đã chuyển trong đi rồi và từ đó em lại sống trong sự cô lập một lần nữa. đến năm cấp 2 thì em có một nhóm bạn 5 người chơi rất vui với nhau . đến năm lớp 8 thì có 2 bạn tách ra và tụi em còn 3 người vì 2 bạn đó thấy không phù hợp với tụi em nữa và tụi em vẫn vui vẻ với nhau . nhóm bạn 3 người thì hầu như sẽ có 1 người bị bỏ rơi và đó lại một lần nữa chính là em. dần dần 2 bạn ấy như có không gian riêng và em dần dần không còn xuất hiện trong những cuộc vui cùng nữa. em gần như rất buồn và không hiểu vì sao lại như vậy và đã tâm sự cùng bạn cùng bàn . bạn ấy là nam thuộc cộng đồng đồng tính nên bạn ấy rất tốt và rất đồng cảm với con gái tụi em. bạn ấy nói là do em chưa gặp được người bạn thân của em thôi chứ em không sai nên đừng tự trách mình nữa ý bạn ấy là thế ăn còn câu từ em không nhớ rõ lắm cái gì trên đời cũng có duyên với nhau còn duyên còn gặp gỡ hết duyên sẽ lìa xa. em thật sự rất kì vọng vào cấp 3 sẽ có người bạn thân cho riêng mình và từ đó em gần như sống theo ý các bạn khác và không dám sống cho bạn thân nữa vì sợ các bạn ấy lại cô lập và bỏ rơi em lại. và rồi hết năm lớp 10 em bị trầm zn và có ý định thả rơi tự do từ sân thượng xuống. ba mẹ em phát hiện ra và đã khóc rất nhiều , em đã được đưa đi chữa trị trong 3 tháng hè và đã đỡ hơn được phần nào. đến năm 11 đầu hk1 em sống khép nép chẳng giao tiếp với ai vì em gần như là sợ con người luôn ấy ạ. nhưng rồi bạn ấy đến bên em vào học kỳ 2 lớp 11, bạn ấy đồng hành cùng em vượt qua khoảng thời gian khủng khiếp đó luôn bên cạnh em học kỳ buồn và vực dậy tinh thần em . em tưởng bạn thân em đã thực sự xuất hiện rồi. nhưng đến năm 12 thì mọi thứ như 1 gáo nước lạnh tạt thẳng vào mặt em học kỳ bình thường tụi em vẫn đi chơi chung nhưng đến học kỳ 2 lớp 12 thì bạn ấy tránh mặt em, và chơi với một nhóm bạn khác , học kỳ em hỏi thì nói là em quá nhạy cảm và suy nghĩ nhiều nên suy nghĩ lung tung chứ thật ra chẳng có gì cả. em cũng là con người em cũng có cảm xúc em cũng có cảm nhận và nhận biết mọi thứ và rồi em nhận ra người em gọi là bạn thân đã thân ai nấy lo rồi. em gần như rất suy sụp và mất hoàn toàn niềm tin và thứ gọi là tình bạn trên đời này. nhiều lúc em xem mấy clip của bạn bè người khác em ghen tị và khao khát điều đó. chẳng lẽ với cuộc đời em để có một người bạn thân lại khó đến thế sao tuy lí trí em đã biết em bị bỏ rơi nhưng trái tim mỏng manh này của em cứ cho rằng là do em làm quá lên và bạn vẫn đang là bạn thân của em. em hoàn toàn bất lực nên đã để cho mọi thứ thuận theo tự nhiên mà trôi qua . em đang cố gắng quên đi người bạn đó nhưng đôi lúc cứ nhớ lại những kỉ niệm cũ mà khóc thôi. em cảm thấy rất có lỗi với ba mẹ học kỳ luôn làm ba mẹ lo lắng nhưng em đã làm 1 việc khiến ba mẹ tự hào là đậu vào ngôi trong top đầu miền nam . em flex xíu nha hihi vào tháng 9 này em sẽ vào đại học. về việc học em sẽ cố gắng hết sức còn về chuyện tình bạn em chỉ nghĩ rằng sẽ luôn chơi một mình còn nếu chơi với bạn , em mong sẽ có người thật lòng với em và xem em như là bạn thân của họ. hai chữ bạn thân sao mà xa xỉ với em quá . chỉ mong vào duyên trời thôi còn nếu không có em sẽ làm bạn với bạn thân mình vậy.cx không quá vui nhưng ít nhất an nhiên và không bị phản bội nữa. cảm ơn mọi người đã đọc bài của em . chúc mọi người những điều tốt đẹp nhất trong cuộc sống này ạ. em xin cảm ơn nhiều ạa",1
